公司名,地址,固定电话,主营产品,"客户{{customer=customer[0]+'总'}}(re='.{2,3}')""",手机号{{phone}}(re='\d{11}'),公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,详细信息,来源网站,记录时间,_url,"{{message='尊敬的'+customer+',您好!我是福建百宏聚纤科技有限公司的小许\n近期我司新投产25万吨高强涤纶工业丝项目\n如有需要高强涤纶丝（规格50D-6000D强力9g/D以上厂家直销）可以联系我：\n小许15980069856（微信同号）\n公司位置：福建龙湖晋江。\n不好意思百忙之中打扰您！祝您生活愉快！}}"
丽恒色卡制作（东莞）有限公司,中国 广东 东莞市 虎门镇金洲一区,86-0769-85241091,"纸制品 , 缝纫线色卡 , 高强线色卡 , 绣花线色卡 , 金银丝线色卡 , 拉链色卡 , 布色卡 , 涤纶线色卡 ",老板,13424724617,,,523918,,,,,,"法人名称：丽恒色卡制作（东莞）有限公司主要经营产品：纸制品 , 缝纫线色卡 , 高强线色卡 , 绣花线色卡 , 金银丝线色卡 , 拉链色卡 , 布色卡 , 涤纶线色卡 经营状态：在业所属分类：色标、色卡公司所属城市：东莞企业网 虎门镇 顺企编码：2804969",,,https://www.11467.com/dongguan/co/333106.htm,
东莞市深源线业有限公司佛山业务部,中国 广东 佛山市顺德区 友谊路286号,86-0769-89791723,"涤纶SP线 , 高强线 , 防水线 , 防静电线 , 芳纶线 ,  大力马编织线绳  , 凯芙拉线绳 , 鱼丝线 , 马克线 ",老板,13686093276,,,528000,,,,,,"法人名称：东莞市深源线业有限公司佛山业务部主要经营产品：涤纶SP线 , 高强线 , 防水线 , 防静电线 , 芳纶线 ,  大力马编织线绳  , 凯芙拉线绳 , 鱼丝线 , 马克线 经营状态：在业所属分类：其他服装辅料公司所属城市：佛山企业网 顺德区 顺企编码：2968617",,,https://www.11467.com/foshan/co/264226.htm,
常熟涤纶有限公司东莞办事处,中国 广东 东莞市 东莞市南城区亨美大亨街,86-0769-22816416,"高强涤纶丝\涤纶线(特多龙）\走马线  , 高强线 , 走马线 , 筒子线 ",老板,13580816846,,,523000,,,,,,"法人名称：常熟涤纶有限公司东莞办事处主要经营产品：高强涤纶丝\涤纶线(特多龙）\走马线  , 高强线 , 走马线 , 筒子线 经营状态：在业所属分类：纱线公司所属城市：东莞企业网顺企编码：2296936",,,https://www.11467.com/dongguan/co/398822.htm,
海安县海升化纤线业有限公司,东莞 海安民营工贸园区 - ,(0769)051388839779,"涤纶高强线.丝  ,  锦纶有色丝.线  , 锦纶单丝 , 锦纶FDY , 尼龙66切片 , 尼龙渔丝线 ",姚兴云,13906277838,,,732858074@qq.com,生产加工,,,,东莞企业网,"法人名称：海安县海升化纤线业有限公司主要经营产品：涤纶高强线.丝  ,  锦纶有色丝.线  , 锦纶单丝 , 锦纶FDY , 尼龙66切片 , 尼龙渔丝线 经营范围：化纤线、带，弹力丝、渔网、纺机配件、刺绣品生产、销售；纺织原料（国家有专项规定的除外）批发、零售；自营和代理各类商品和技术的进出口业务（国家限定公司经营和禁止进出口的商品及技术除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）营业执照号码：91320621736535956A发证机关：海安县市场监督管理局核准日期：2016-07-18经营状态：在业经营模式：生产加工成立时间：2002年04月03日注册资本：500万元  (万元)所属分类：织造加工公司所属城市：东莞企业网类型：有限责任公司顺企编码：2744123",,,https://www.11467.com/dongguan/co/338853.htm,
东莞诺雅工艺礼品有限公司,中国 广东 东莞市 广东省东莞市常平镇金美村金兴工业园,86-0769-82824799,"SP线 , 特多龙线 , 尼龙线 , 防水线 , 防火线 , 缝包线 , 高强线 , 特品线 ,  棉线  , 迪帮线 , 涤纶线 ",老板,13238367949,,,523000,,,,,,"法人名称：东莞诺雅工艺礼品有限公司主要经营产品：SP线 , 特多龙线 , 尼龙线 , 防水线 , 防火线 , 缝包线 , 高强线 , 特品线 ,  棉线  , 迪帮线 , 涤纶线 经营状态：在业所属分类：工艺礼品加工设备公司所属城市：东莞企业网 常平镇 顺企编码：2305517",,,https://www.11467.com/dongguan/co/275808.htm,
广州市新马泰线业有限公司总部, 广东 广州市番禺区 石基新桥泰安路,02039973803,"各种缝纫线 , 涤纶线 , 高强线 , 弹丝线 , 锦纶线 , 尼龙线 ,  棉线 , 邦迪线 , 特品线 , 马克线 ",钱威,13710104681,,,,,,,,,"法人名称：广州市新马泰线业有限公司总部主要经营产品：各种缝纫线 , 涤纶线 , 高强线 , 弹丝线 , 锦纶线 , 尼龙线 ,  棉线 , 邦迪线 , 特品线 , 马克线 经营状态：在业职员人数：51人所属分类：PA再生料公司顺企编码：20178204",,,https://www.11467.com/qiye/20178204.htm,
求特带业有限公司,广东 广州市白云区 广州市三元里大道78号鸿升国际皮料五金城1A056档,02036596009,"功能织带 , 环保织带 , 军工织带 , 涤纶高强织带 , 尼龙通用织带 , 尼龙宠物带 , 宽窄异形带 , 功能松紧带 , 尼龙包边带 ,  绳带 ",老板,13430226634,,,510000,,,,,,"法人名称：求特带业有限公司主要经营产品：功能织带 , 环保织带 , 军工织带 , 涤纶高强织带 , 尼龙通用织带 , 尼龙宠物带 , 宽窄异形带 , 功能松紧带 , 尼龙包边带 ,  绳带 经营状态：在业职员人数：101人所属分类：鞋带公司所属城市：广州企业网 白云区 白云区三元里顺企编码：20056493",,,https://www.11467.com/guangzhou/co/567194.htm,
广州市增城新塘镇万城线行大敦销售门市, 广东 增城市 大敦村大敦大道50号,02082674489,"高强线 , pp线 ,  牛仔各种线 , 涤纶线 ",钟春华,13632344599,,,,,,,,,"法人名称：广州市增城新塘镇万城线行大敦销售门市主要经营产品：高强线 , pp线 ,  牛仔各种线 , 涤纶线 经营状态：在业职员人数：5人所属分类：纺纱加工公司顺企编码：20035896",,,https://www.11467.com/qiye/20035896.htm,
广州川宝贸易有限公司,广东 广州市海珠区 南箕路 - ,02089771923,"丝光线 , 涤纶线 , 高强线 , 特品线 , 锦纶线 ",黄小燕,13318831142,,,510000,,,,,,"法人名称：广州川宝贸易有限公司主要经营产品：丝光线 , 涤纶线 , 高强线 , 特品线 , 锦纶线 经营状态：在业职员人数：11人所属分类：纺纱加工公司所属城市：广州企业网 海珠区 顺企编码：20035819",,,https://www.11467.com/guangzhou/co/566032.htm,
广州市新马泰线业, 广东 广州市南沙区 东涌镇东导村东骏路3号,02084851729,"PP线(SP线) , 高强线（特多龙） , 邦迪线 , 高弹丝 , 低弹丝 , 走马线 , 马克线 , 蜡线 ,  拉链 , 布带的染色加工 ,  筒子纱线扎装纱线的染色加工 , 包括涤纶&amp;middot , 棉 ",杨志华,13066361058,,,,,,,,,"法人名称：广州市新马泰线业主要经营产品：PP线(SP线) , 高强线（特多龙） , 邦迪线 , 高弹丝 , 低弹丝 , 走马线 , 马克线 , 蜡线 ,  拉链 , 布带的染色加工 ,  筒子纱线扎装纱线的染色加工 , 包括涤纶&amp;middot , 棉 经营状态：在业职员人数：11人所属分类：纺纱加工公司顺企编码：19554307",,,https://www.11467.com/qiye/19554307.htm,
信达线业有限公司,中国 广东 深圳市宝安区 松岗镇,86-0755-27093977,"涤纶线 , 缝包线 , 透明线 , 金银线 , 尼龙线 , 绣花线 , 纯棉线 , 高弹丝 , 高强丝 , 丙纶丝 ",老板,13410605101,,,518105,,,,,,"法人名称：信达线业有限公司主要经营产品：涤纶线 , 缝包线 , 透明线 , 金银线 , 尼龙线 , 绣花线 , 纯棉线 , 高弹丝 , 高强丝 , 丙纶丝 经营状态：在业所属分类：其他天然纺织原料公司所属城市：深圳企业网 宝安区 宝安区松岗顺企编码：11263201",,,https://www.11467.com/shenzhen/co/701649.htm,
深圳远东金泰服装敷料有限公司,中国 广东 深圳市龙岗区 深圳市龙岗区横岗大康莘塘新龙路11号2楼,86-0755-28658862,"缝纫线：涤纶  ,  尼龙（高强  ,  邦迪）  ,  pe , pp胶袋 , pc透明板材 ",老板,13088828508,,,518000,,,,,,"法人名称：深圳远东金泰服装敷料有限公司主要经营产品：缝纫线：涤纶  ,  尼龙（高强  ,  邦迪）  ,  pe , pp胶袋 , pc透明板材 经营状态：在业所属分类：其他服装辅料公司所属城市：深圳企业网 龙岗区 龙岗区龙岗顺企编码：11158434",,,https://www.11467.com/shenzhen/co/248748.htm,
深圳市顺隆线业有限公司销售部,中国 广东 深圳市龙岗区 坪地镇山塘尾工业区,86-0755-61211266,"尼龙邦迪线 , 涤纶邦迪线 , 尼龙线 , 特品线 , 涤纶高强线 , 邦迪防水线 , 纯棉线 , 防火线 , 走马线 ",老板,13631560244,,,518117,,,,,,"法人名称：深圳市顺隆线业有限公司销售部主要经营产品：尼龙邦迪线 , 涤纶邦迪线 , 尼龙线 , 特品线 , 涤纶高强线 , 邦迪防水线 , 纯棉线 , 防火线 , 走马线 经营状态：在业所属分类：其他服装辅料公司所属城市：深圳企业网 龙岗区 龙岗区坪地顺企编码：11084710",,,https://www.11467.com/shenzhen/co/248548.htm,
深圳市万瑞达实业发展有限公司销售部,中国 广东 深圳市 深圳市南山区蛇口新街石云村1-202,86-0755-26697117,"各类制服  , 家居用品 ,  纯手工艺品加工  ,  高强低伸涤纶长丝  ,  极强的机械加工  , 精密铸造加工 ",老板,13242014878,,,518000,,,,,,"法人名称：深圳市万瑞达实业发展有限公司销售部主要经营产品：各类制服  , 家居用品 ,  纯手工艺品加工  ,  高强低伸涤纶长丝  ,  极强的机械加工  , 精密铸造加工 经营状态：在业所属分类：模具加工公司所属城市：深圳企业网 南山区 南山区南山顺企编码：11041887",,,https://www.11467.com/shenzhen/co/366617.htm,
深圳市宝安区松岗天源制线厂,中国 广东 深圳市 深圳市松岗镇潭头新一村工业区,86-755-27683965/27683967,"SP线 , 涤纶线 ,  绵线  , 尼龙线 , 高强线 , 邦迪线 , 透明线 , 珠光线 , 五彩线 , 高弹丝 ",老板,未提供,,,518105,,,,,,"法人名称：深圳市宝安区松岗天源制线厂主要经营产品：SP线 , 涤纶线 ,  绵线  , 尼龙线 , 高强线 , 邦迪线 , 透明线 , 珠光线 , 五彩线 , 高弹丝 经营状态：在业所属分类：纱线公司所属城市：深圳企业网 宝安区 宝安区松岗顺企编码：10936475",,,https://www.11467.com/shenzhen/co/701637.htm,
深圳市利华纱线营业部,中国 广东 深圳市 平湖镇华南大道1号华南城皮革二期1B-075,(0755)86 755  61222600,"锦纶  ,  涤纶  , 高弹性色丝 ,  有光长丝本白/本黑/色丝  , 锦纶弹力丝 , 涤纶高强丝 , 低弹网络丝 ",小徐 ,13825291660,,,518111,,,,,,"法人名称：深圳市利华纱线营业部主要经营产品：锦纶  ,  涤纶  , 高弹性色丝 ,  有光长丝本白/本黑/色丝  , 锦纶弹力丝 , 涤纶高强丝 , 低弹网络丝 经营状态：在业所属分类：化学纤维公司所属城市：深圳企业网 龙岗区 龙岗区平湖顺企编码：10932827",,,https://www.11467.com/shenzhen/co/685506.htm,
泉州新泰化纤有限公司,中国 广东 深圳市龙岗区 集银广场,86-0755-33830991,"聚酯切片 , 化纤产品 , POY , DTY , 涤纶丝 , 低弹丝 , 网络丝 , 涤纶黑丝 , 涤纶高强丝 ",洪伟,13802213055,,,518000,吊销，未注销,,,,化学纤维公司,"法人名称：泉州新泰化纤有限公司主要经营产品：聚酯切片 , 化纤产品 , POY , DTY , 涤纶丝 , 低弹丝 , 网络丝 , 涤纶黑丝 , 涤纶高强丝 经营范围：生产化纤、纺织布、服装产品（不含漂染及出口配额许可证管理品种）。营业执照号码：350500400021710发证机关：福建省泉州市工商行政管理局核准日期：2008-11-27经营期限：10年经营状态：吊销，未注销注销时间：2011-08-17成立时间：2008年11月27日注册资本：3568.000000万港币 (万元)所属分类：化学纤维公司所属城市：深圳企业网 龙岗区 龙岗区龙岗类型：有限责任公司(台港澳法人独资)顺企编码：10770646",,,https://www.11467.com/shenzhen/co/684902.htm,
丽恒线色卡制作(深圳)有限公司,中国 广东 深圳市龙岗区 深圳平湖华南城边上,86-0755-84675151,"缝纫线色卡 , 高强线色卡 , 绣花线色卡 , 涤纶线色卡 , 金银线色卡 ",老板,13424724617,,,523918,,,,,,"法人名称：丽恒线色卡制作(深圳)有限公司主要经营产品：缝纫线色卡 , 高强线色卡 , 绣花线色卡 , 涤纶线色卡 , 金银线色卡 经营状态：在业所属分类：纱线公司所属城市：深圳企业网 龙岗区 龙岗区平湖顺企编码：10758587",,,https://www.11467.com/shenzhen/co/701443.htm,
丽恒线色有限公司,中国 广东 深圳市龙岗区 平湖华南城,86-0755-84675151,"缝纫线色卡 , 高强线色卡 , 绣花线色卡 , 涤纶线色卡 ,  纸品 ",老板,13424724617,,,523918,,,,,,"法人名称：丽恒线色有限公司主要经营产品：缝纫线色卡 , 高强线色卡 , 绣花线色卡 , 涤纶线色卡 ,  纸品 经营状态：在业所属分类：色标、色卡公司所属城市：深圳企业网 龙岗区 龙岗区平湖顺企编码：10757326",,,https://www.11467.com/shenzhen/co/584435.htm,
香港协联有限公司,中国 广东 广州市 广州市番禺区禺山大道230号,86-020-84827566,"100%聚酯连续纤维缝纫线  , 高强线 , 皮革线 , 涤纶长丝线 , POLY线 ",老板,13416414477,,,510000,,,,,,"法人名称：香港协联有限公司主要经营产品：100%聚酯连续纤维缝纫线  , 高强线 , 皮革线 , 涤纶长丝线 , POLY线 经营状态：在业所属分类：纱线公司所属城市：广州企业网 番禺区 顺企编码：4053137",,,https://www.11467.com/guangzhou/co/408633.htm,
广州市盟力线业有限公司（销售部）,中国 广东 广州市 白云区钟落潭五龙岗村中心街8号,86-020-87406688,"珠光(锦纶)线  , 沿条线 , 走马线 , 高强马克线 , 涤纶线 , 棉马线 , 沿条美式蜡线 , 邦迪线 , 防水线 ",老板,13527730886,,,510000,,,,,,"法人名称：广州市盟力线业有限公司（销售部）主要经营产品：珠光(锦纶)线  , 沿条线 , 走马线 , 高强马克线 , 涤纶线 , 棉马线 , 沿条美式蜡线 , 邦迪线 , 防水线 经营状态：在业所属分类：染整加工公司所属城市：广州企业网 越秀区 越秀区白云顺企编码：3972632",,,https://www.11467.com/guangzhou/co/201653.htm,
东莞市虎门柏永线店,中国 广东 东莞市 广东省东莞东莞市虎门镇博美工业区,86 0769  82262086,"各类车缝线  , 涤纶缝纫线 , PP线 ,  渔丝线（透明线）  , 全棉线 , 高弹丝 , 低弹丝 , 高强线 ",宋来丰 ,13763267778,,,523915,,,,,,"法人名称：东莞市虎门柏永线店主要经营产品：各类车缝线  , 涤纶缝纫线 , PP线 ,  渔丝线（透明线）  , 全棉线 , 高弹丝 , 低弹丝 , 高强线 经营状态：在业注册资本：无需验资 (万元)所属分类：纱线公司所属城市：东莞企业网 虎门镇 顺企编码：2787231",,,https://www.11467.com/dongguan/co/400038.htm,
正丰特殊线带有限公司（生产部）,中国 广东 东莞市 东莞市樟木头镇旗岭管理区柏景路55号,86-0769-87714683,"高强线系列 ,  涤纶线系列系列  , 马克线系列 ,  过腊走马线系列  , 全棉线系列 ,  段染多彩线系列 ",老板,18925761880,,,528138,,,,,,"法人名称：正丰特殊线带有限公司（生产部）主要经营产品：高强线系列 ,  涤纶线系列系列  , 马克线系列 ,  过腊走马线系列  , 全棉线系列 ,  段染多彩线系列 经营状态：在业所属分类：纱线公司所属城市：东莞企业网 樟木头镇 顺企编码：2704634",,,https://www.11467.com/dongguan/co/398281.htm,
三欣线带实业有限公司（东莞销售总部）,中国 广东 东莞市 东莞市厚街河田大道103号,86-0769-89273039,"各类缝纫用线  , 特品线 , 特多龙线 ,  尼龙/涤纶高强线  ,  透明线（钓鱼线）  , 通心线 ",老板,13412812227,,,523000,,,,,,"法人名称：三欣线带实业有限公司（东莞销售总部）主要经营产品：各类缝纫用线  , 特品线 , 特多龙线 ,  尼龙/涤纶高强线  ,  透明线（钓鱼线）  , 通心线 经营状态：在业所属分类：其他服装辅料公司所属城市：东莞企业网顺企编码：2677978",,,https://www.11467.com/dongguan/co/341367.htm,
华泰线业有限公司,中国 广东 东莞市 东莞市万江区窖联工业区,86-0769-22275204,"涤纶线 , 高强线 , 绣花线 , 尼龙线 , 防水线 , 防火线 , 邦迪线 ,  走马线。 ",老板,13016005685,,,523046,,,,,,"法人名称：华泰线业有限公司主要经营产品：涤纶线 , 高强线 , 绣花线 , 尼龙线 , 防水线 , 防火线 , 邦迪线 ,  走马线。 经营状态：在业所属分类：纱线公司所属城市：东莞企业网 万江 顺企编码：2633349",,,https://www.11467.com/dongguan/co/399804.htm,
东莞市豫通线带有限公司销售部,中国 广东 东莞市 厚街大迳村凉井水工业区,860769-81662139-81662136,"皮衣皮革箱包用线  , 涤纶高强丝 ,  线 ",老板,未提供,,,523000,,,,,,"法人名称：东莞市豫通线带有限公司销售部主要经营产品：皮衣皮革箱包用线  , 涤纶高强丝 ,  线 经营状态：在业所属分类：纱线公司所属城市：东莞企业网顺企编码：2557766",,,https://www.11467.com/dongguan/co/398199.htm,
东莞市索维特特殊线带有限公司市场销售部, 广东 东莞市 樟木头镇荔苑路8号,76989875489,"凯芙拉纤维产品 ,  迪尼玛纤维产品 ,  防静电导电产品 , 夜光荧光产品 ,  耐高温防火产品 ,  耐酸碱腐蚀产品 , 锦纶纱线产品 , 尼龙纱线产品 ,  涤纶纱线 产品 , 全棉纱线产品 , 芳纶纱线产品 , 玻纤纱线产品 , 高强纱线产品 , 伞绳产品 , 辊道绳产品 , 牵引绳产品 , 五彩纱线产品 ",王正伟,13645299125,,,,,,,,,"法人名称：东莞市索维特特殊线带有限公司市场销售部主要经营产品：凯芙拉纤维产品 ,  迪尼玛纤维产品 ,  防静电导电产品 , 夜光荧光产品 ,  耐高温防火产品 ,  耐酸碱腐蚀产品 , 锦纶纱线产品 , 尼龙纱线产品 ,  涤纶纱线 产品 , 全棉纱线产品 , 芳纶纱线产品 , 玻纤纱线产品 , 高强纱线产品 , 伞绳产品 , 辊道绳产品 , 牵引绳产品 , 五彩纱线产品 经营状态：在业职员人数：51人所属分类：救生器材公司顺企编码：19483706",,,https://www.11467.com/qiye/19483706.htm,
远达绳索厂,广东 佛山市南海区 盐步镇南国小商品城东区52-53号,075785750425,"PP韩国绳 , PE渔丝绳 ,  高强涤纶尼龙绳 , 塑料绳 ,  绳子 ,  绳索 ",吴先生,13809794220,,,528000,,,,,,"法人名称：远达绳索厂主要经营产品：PP韩国绳 , PE渔丝绳 ,  高强涤纶尼龙绳 , 塑料绳 ,  绳子 ,  绳索 经营状态：在业职员人数：51人所属分类：船舶公司所属城市：佛山企业网顺企编码：19472326",,,https://www.11467.com/foshan/co/381730.htm,
邵阳锦锋线业,中国 湖南 株洲市荷塘区 荷塘区合泰银基小区3栋,86-0733-2646035,"高速缝纫线 ,  涤纶高强缝纫线 ",未提供,15973347250,,,412000,,,,,,"法人名称：邵阳锦锋线业主要经营产品：高速缝纫线 ,  涤纶高强缝纫线 经营状态：在业所属分类：纱线公司所属城市：株洲企业网 荷塘区 顺企编码：16634998",,,https://www.11467.com/zhuzhou/co/37002.htm,
东南明珠线业,中国 湖南 株洲市荷塘区 合泰裕丰广场4区9栋三单元,86-0733-2497638/13786370928,"涤纶绣花线 , 高强线 , 高速缝纫线 ",老板,未提供,,,412000,,,,,,"法人名称：东南明珠线业主要经营产品：涤纶绣花线 , 高强线 , 高速缝纫线 经营状态：在业所属分类：其他服装辅料公司所属城市：株洲企业网 荷塘区 顺企编码：16633464",,,https://www.11467.com/zhuzhou/co/32829.htm,
中山市同业纺织制线实业有限公司(总公司）,中国 广东 中山市 小榄镇小榄工业区工业大道中27号,86-0760-22283118,"各类线制品  , 邦迪线 , 缝纫线 , 锦纶线 , 高强涤纶线 , 织带蜡线 , 加捻线 , 加捻蜡线 ",老板,13824719175,,,528400,,,,,,"法人名称：中山市同业纺织制线实业有限公司(总公司）主要经营产品：各类线制品  , 邦迪线 , 缝纫线 , 锦纶线 , 高强涤纶线 , 织带蜡线 , 加捻线 , 加捻蜡线 经营状态：在业所属分类：其他服装辅料公司所属城市：中山企业网 小榄镇 顺企编码：16406638",,,https://www.11467.com/zhongshan/co/56067.htm,
中山市南区鸿泰纱线厂（业务部）,中国 广东 中山市 暂未填写 - ,86-0760-88895516,"金银线 , 五彩线 , 尼龙线 , 高强线 , 特品线 , 邦迪线 , 高弹丝 , 低弹线 ,  蜡线  , 马克线 , 涤纶线 ",老板,13824765852,,,528455,,,,,,"法人名称：中山市南区鸿泰纱线厂（业务部）主要经营产品：金银线 , 五彩线 , 尼龙线 , 高强线 , 特品线 , 邦迪线 , 高弹丝 , 低弹线 ,  蜡线  , 马克线 , 涤纶线 经营状态：在业所属分类：纱线公司所属城市：中山企业网顺企编码：16372490",,,https://www.11467.com/zhongshan/co/114063.htm,
中山市小榄镇信驰线业,中国 广东 中山市  中山市 小榄镇北区北苑路51号。,86-0760-22835831,"信驰线业 , 锦纶线 , 涤纶线 ,  棉线  , 高强线 , 渔业用线 , 耐高温线 , 帮迪线 ,  蜡线  ,  402# ",老板,13640495163,,,528415,,,,,,"法人名称：中山市小榄镇信驰线业主要经营产品：信驰线业 , 锦纶线 , 涤纶线 ,  棉线  , 高强线 , 渔业用线 , 耐高温线 , 帮迪线 ,  蜡线  ,  402# 经营状态：在业所属分类：服装其他未分类公司所属城市：中山企业网 小榄镇 顺企编码：16347010",,,https://www.11467.com/zhongshan/co/102364.htm,
中山市南区鸿泰纱线厂（业务部）,中国 广东 中山市 暂未填写 - ,86-0760-88895516,"金银线 , 五彩线 , 尼龙线 , 高强线 , 特品线 , 邦迪线 , 高弹丝 , 低弹线 ,  蜡线  , 马克线 , 涤纶线 ",老板,13824765852,,,528455,,,,,,"法人名称：中山市南区鸿泰纱线厂（业务部）主要经营产品：金银线 , 五彩线 , 尼龙线 , 高强线 , 特品线 , 邦迪线 , 高弹丝 , 低弹线 ,  蜡线  , 马克线 , 涤纶线 经营状态：在业所属分类：纱线公司所属城市：中山企业网顺企编码：16285036",,,https://www.11467.com/zhongshan/co/114064.htm,
广东省中山同业制线有限公司,中国 广东 中山市 广东省中山市小榄镇工业区工业大道中２７号,86-0760-2269930,"各种企业用线类产品  ,  织带线.蜡线  ,  专业休闲服装用线  , 锦纶线 , 高强线 , 涤纶线 , 渔丝线 ",老板,13702355564,,,528415,,,,,,"法人名称：广东省中山同业制线有限公司主要经营产品：各种企业用线类产品  ,  织带线.蜡线  ,  专业休闲服装用线  , 锦纶线 , 高强线 , 涤纶线 , 渔丝线 经营状态：在业所属分类：绗缝加工公司所属城市：中山企业网 小榄镇 顺企编码：16277263",,,https://www.11467.com/zhongshan/co/101115.htm,
福建恒发线业有限公司,中国 福建 莆田市秀屿区 笏石灵川路、新工商银行对面,86-0594-5878799,"涤纶线 , 纯棉线 , 涤纶高强线 ,  纱线 kg  ,  丝线 kg  ,  涤纶 , 缝纫线 ",老板,13599890030,,,351146,,,,,,"法人名称：福建恒发线业有限公司主要经营产品：涤纶线 , 纯棉线 , 涤纶高强线 ,  纱线 kg  ,  丝线 kg  ,  涤纶 , 缝纫线 经营状态：在业所属分类：化学纤维公司所属城市：莆田企业网 秀屿区 秀屿区笏石镇顺企编码：9291954",,,https://www.11467.com/putian/co/33617.htm,
江门市江海区春昊纺织服装辅料有限公司,江门 江门市江海区礼乐跨龙新村145号,未提供,"涤纶縫纫线  ,  拉链  , 粘合衬布 , 高强线 , 全棉线 ",陈钰怀,18923083631,,,745371274@QQ.COM,2009年03月20日,,,,5817790,"法人名称：江门市江海区春昊纺织服装辅料有限公司主要经营产品：涤纶縫纫线  ,  拉链  , 粘合衬布 , 高强线 , 全棉线 经营范围：生产、加工、销售服装及服装辅料、缝纫线；销售纺织品、布料、净水材料、化工产品（不含危险化学品和易制毒化学品）。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：440704000007918发证机关：江门市江海区市场监督管理局核准日期：2014-10-11经营状态：存续成立时间：2009年03月20日所属分类：纱线公司所属城市：江门企业网 江海区 江海区礼乐类型：有限责任公司(自然人投资或控股)顺企编码：5817790",,,https://www.11467.com/jiangmen/co/100891.htm,
大江源色卡厂,中国 广东 广州市 新塘镇群星村,86-020-82770770,"供应各类线卡  , 涤纶色卡 , 绵纶色卡 , 高强线色卡 , 金银线色咭 , 绣花线色卡 ",老板,13826456361,,,510000,,,,,,"法人名称：大江源色卡厂主要经营产品：供应各类线卡  , 涤纶色卡 , 绵纶色卡 , 高强线色卡 , 金银线色咭 , 绣花线色卡 经营状态：在业所属分类：色标、色卡公司所属城市：广州企业网 增城市 增城市新塘镇顺企编码：3802714",,,https://www.11467.com/guangzhou/co/319342.htm,
诚心线业有限公司,中国 广东 广州市 白云区钟落潭镇,86-020-62641864,"涤纶线 , 高强线 , 锦纶线 , 走马线 ,  蜡线  , SP线 , 防水线 , 透明线 , 帮迪线 ",老板,15918476695,,,510550,,,,,,"法人名称：诚心线业有限公司主要经营产品：涤纶线 , 高强线 , 锦纶线 , 走马线 ,  蜡线  , SP线 , 防水线 , 透明线 , 帮迪线 经营状态：在业所属分类：染整加工公司所属城市：广州企业网 白云区 白云区钟落潭镇顺企编码：3702230",,,https://www.11467.com/guangzhou/co/205219.htm,
浙江天青线业,中国 福建 福州市 福州三八路２号,86-591-83523961,"涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 ",老板,13860606982,,,350000,,,,,,"法人名称：浙江天青线业主要经营产品：涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 经营状态：在业所属分类：纱线公司所属城市：福州企业网顺企编码：3535388",,,https://www.11467.com/fuzhou/co/158708.htm,
福建思嘉环保材料科技有限公司销售一部,中国 福建 福州市 福州市晋安区新店镇溪里工业区,86-591-87956999,"高强聚酯布 , 夹网布 ,  涤纶  ,  尼龙  ,  雨衣  ,  斗篷  , 防水服装 ",老板,13515029965,,,350012,,,,,,"法人名称：福建思嘉环保材料科技有限公司销售一部主要经营产品：高强聚酯布 , 夹网布 ,  涤纶  ,  尼龙  ,  雨衣  ,  斗篷  , 防水服装 经营状态：在业所属分类：其他塑料薄膜公司所属城市：福州企业网 晋安区 晋安区新店镇顺企编码：3511994",,,https://www.11467.com/fuzhou/co/149244.htm,
浙江天青线业,中国 福建 福州市 福州三八路２号,86-591-83523961,"涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 ",老板,13860606982,,,350000,,,,,,"法人名称：浙江天青线业主要经营产品：涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 经营状态：在业所属分类：纱线公司所属城市：福州企业网顺企编码：3464017",,,https://www.11467.com/fuzhou/co/158709.htm,
东莞市腾煌制线厂,东莞 东莞市道滘镇昌平村 - ,86-0769-81162748 ,"100%纯涤纶线（PP线） , 珠光线 , 高强线 , 棉马克线 , 织带线 , 锦纶线 , 邦迪线 , 走马线 , 工业渔业用线 ",韩尚轩,未提供,,,523170,东莞企业网 道滘镇 ,,,,,"法人名称：东莞市腾煌制线厂主要经营产品：100%纯涤纶线（PP线） , 珠光线 , 高强线 , 棉马克线 , 织带线 , 锦纶线 , 邦迪线 , 走马线 , 工业渔业用线 经营状态：在业成立时间：2009年02月06日职员人数：30人注册资本：人民币30 万元 (万元)所属分类：纱线公司所属城市：东莞企业网 道滘镇 顺企编码：2481940",,,https://www.11467.com/dongguan/co/496528.htm,
东莞高美商贸有限公司,中国 广东 东莞市 虎门镇国际布料市场,86 0769  85250837,"缝纫线 , 高强线 , 高强缝纫线 , 尼龙线 , 涤纶线 , 高士线代理 ,  AMANN代理  , 东美AE代理 ",刘雪辉 ,135080885025,,,523000,,,,,,"法人名称：东莞高美商贸有限公司主要经营产品：缝纫线 , 高强线 , 高强缝纫线 , 尼龙线 , 涤纶线 , 高士线代理 ,  AMANN代理  , 东美AE代理 经营状态：在业所属分类：纺纱加工公司所属城市：东莞企业网 虎门镇 顺企编码：2472359",,,https://www.11467.com/dongguan/co/185447.htm,
