公司名,主营产品,地址,客户,手机号,固定电话,公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,信息获取的来源url,来源网站,记录时间
高邑县得利达纺织有限公司,"仿大化涤纶纱 , 涤纶针织纱机织纱 , 纯涤针织纱 ",石家庄 河北 高邑县 西驿头村,王彦明,18831185786,0311-84011975,,,757273475@qq.com,,,,,,http://www.11467.com/shijiazhuang/co/179640.htm,顺企网,2020-05-14-16:14:14
武汉宏美源进出口有限公司,100%涤纶纱线,武汉 武汉市江汉区常青路台银大厦A1801室,陈进,13886003033,02783770788,,,jimmychen@whhongmeiyuan.com,,,,,,http://www.11467.com/wuhan/co/169572.htm,顺企网,2020-05-14-16:17:08
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-16:20:29
苏州利新泽电子科技有限公司,"铝电解电容 , 薄膜电容 , 涤纶电容 , 电阻 ",苏州 苏州吴中经济开发区城南街道东吴南路125号3幢1607室,张涛,18015567825,0512-66019519,,,2736236336@qq.com,,,,,,http://www.11467.com/suzhou/co/404306.htm,顺企网,2020-05-14-16:20:32
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,,,
重庆达标电子科技有限公司,二极管 整流桥 电解电容 涤纶电容 蜂鸣器 变压器,重庆 重庆荣昌县板桥工业园区 - ,蔡谷咀,17782330157,023-63607516,,,2435140464@qq.com,,,,,,,,
四平市旭晨胶带有限公司,"煤矿用整芯阻燃输送带 , 输送带用整体带芯 , 输送带 , 钢丝绳芯输送带 , 塑钢打包带 , 涤纶纤维制造 , 纺织袋帘子布制造 , 橡胶板制造 , 橡胶带制造 , 橡胶管制造 , 橡胶型材制造 , 人字花纹行输送带 ",吉林 四平市红嘴高新技术开发区新科路,李鑫,未提供,0434-3260717,,,spxcjd@163.com,,,,,,,,
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,,,
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,,,
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,,,
绍兴县展鹰织造有限公司,"全棉面料 , 涤棉面料 , 涤纶面料 , 涤棉交织面料 , 锦棉 , 棉锦面料 ",绍兴 绍兴市柯桥区钱清镇三西村上浦西,王初锋,18757515058,(0575)086 575 18757515058,,,312000,,,,,,,,
抚州市临川区鑫盾手套厂,"双面防静电手套 , 防静电塑手套 , 无尘手套 , 涤纶手套 , 全棉手套 ",中国 江西 抚州 临川区 上顿渡罗家巷 ,刘剑,15879841689,86-7948439806,,,344100,,,,,,,,
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,,,
苏州利新泽电子科技有限公司,"铝电解电容 , 薄膜电容 , 涤纶电容 , 电阻 ",苏州 苏州吴中经济开发区城南街道东吴南路125号3幢1607室,张涛,18015567825,0512-66019519,,,2736236336@qq.com,,,,,,,,
深圳市福田区科启达电子商行,深圳 深圳市福田区中航路国利大厦1607,0755-83298239,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,陈姐,13824335470,,,kqddz@163.com,,,,,,,,
深圳市福田区科启达电子商行,深圳 深圳市福田区中航路国利大厦1607,0755-83298239,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,陈姐,13824335470,,,kqddz@163.com,,,,,,,,
四平市旭晨胶带有限公司,吉林 四平市红嘴高新技术开发区新科路,0434-3260717,"煤矿用整芯阻燃输送带 , 输送带用整体带芯 , 输送带 , 钢丝绳芯输送带 , 塑钢打包带 , 涤纶纤维制造 , 纺织袋帘子布制造 , 橡胶板制造 , 橡胶带制造 , 橡胶管制造 , 橡胶型材制造 , 人字花纹行输送带 ",李鑫,未提供,,,spxcjd@163.com,,,,,,,,
深圳市福田区科启达电子商行,深圳 深圳市福田区中航路国利大厦1607,0755-83298239,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,陈姐,13824335470,,,kqddz@163.com,,,,,,,
张掖市西龙产业用纺织品有限公司,张掖 5公里处 - ,0936-8431797,"压滤机滤布 , 涤纶滤布 , 丙纶单丝滤布 , 无纺布 , 全棉过滤布 , 复合过滤膜 , 单丝内层布 , 锦纶单丝滤布 , 单复丝过滤布 , 除尘滤布 , 带式过滤布 , 玻纤滤布 ",许绍杰,13073817521,,,gsxllb@163.com,,,,,,,
深圳市福田区科启达电子商行,深圳 深圳市福田区中航路国利大厦1607,0755-83298239,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,陈姐,13824335470,,,kqddz@163.com,,,,,,,
绍兴县展鹰织造有限公司,绍兴 绍兴市柯桥区钱清镇三西村上浦西,(0575)086 575 18757515058,"全棉面料 , 涤棉面料 , 涤纶面料 , 涤棉交织面料 , 锦棉 , 棉锦面料 ",王初锋,18757515058,,,312000,,,,,,,
深圳市福田区科启达电子商行,深圳 深圳市福田区中航路国利大厦1607,0755-83298239,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,陈姐,13824335470,,,kqddz@163.com,,,,,,,
抚州市临川区鑫盾手套厂,中国 江西 抚州 临川区 上顿渡罗家巷 ,86-7948439806,"双面防静电手套 , 防静电塑手套 , 无尘手套 , 涤纶手套 , 全棉手套 ",刘剑,15879841689,,,344100,,,,,,,
寿光市昊源防水材料厂,潍坊 潍坊市寿光台头工业园 - ,0536-5512932,"丙纶 , 涤纶 , 高分子 , 胶粉 ",侯凯悦,18265654433,,,18265654433@163.com,,,,,,,
